credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business,not.fully.paid
1,0.1221,399.78,10.49127422,20.33,677,3090.0,24029,70.3,1,0,0,False,False,False,False,False,False,0
1,0.0963,160.48,10.77895629,14.88,722,2880.0,5930,21.4,1,0,0,False,True,False,False,False,False,0
1,0.1103,327.53,10.75790288,13.48,702,3000.0,9697,58.0,0,0,0,False,True,False,False,False,False,0
1,0.0832,251.88,10.62254611,17.6,797,6989.958333,7017,8.4,0,0,0,False,False,True,False,False,False,1
1,0.1253,267.74,10.30768519,19.22,692,1950.041667,11664,60.7,0,0,0,False,True,False,False,False,False,0
1,0.0774,156.1,10.62132735,17.68,752,3390.0,1757,9.3,1,0,0,False,False,False,True,False,False,0
1,0.1136,798.1,11.72803684,13.73,727,5070.0,28237,59.7,0,0,0,False,True,False,False,False,False,0
1,0.0932,95.85,10.29775689,13.91,757,3540.0,0,0.0,1,0,0,False,True,False,False,False,False,0
1,0.1166,138.82,11.13458902,8.51,672,4559.958333,20487,94.0,0,0,0,False,True,False,False,False,False,0
1,0.1461,689.51,11.73606902,14.19,687,9930.0,31076,79.7,0,0,0,False,True,False,False,False,False,0
1,0.1134,493.5,10.96335901,8.61,697,5129.0,14453,45.5,1,0,0,False,True,False,False,False,False,0
1,0.1347,50.89,9.798127037,21.47,707,1289.958333,865,86.5,0,0,0,False,False,False,False,False,False,0
1,0.1284,302.57,11.21182037,19.09,692,2789.958333,24401,88.4,0,0,0,False,False,False,False,False,False,0
1,0.1189,50.58,11.5002049,8.12,677,3359.958333,36192,84.6,0,0,0,False,False,False,False,False,False,1
0,0.167,248.51,10.95080655,0.21,672,2071.041667,178,8.5,7,0,0,False,True,False,False,False,False,0
1,0.1496,866.13,11.43171541,0.47,772,4410.041667,3910,6.5,3,0,0,False,False,False,False,False,True,0
1,0.1136,329.12,10.93761465,9.73,727,5880.0,3010,73.4,1,0,0,False,True,False,False,False,False,0
1,0.16,457.05,10.67359577,11.08,672,2939.958333,2350,63.5,0,0,0,False,True,False,False,False,False,0
1,0.0933,159.77,12.10071213,11.93,717,4498.958333,60568,39.2,1,0,0,False,False,False,True,False,False,0
0,0.1461,172.38,10.51867319,6.36,667,11040.04167,4680,20.3,4,0,0,False,False,False,False,False,False,0
1,0.1284,537.89,11.51292546,19.26,717,4140.0,26711,41.7,2,0,0,False,True,False,False,False,False,0
1,0.1183,149.11,10.09823163,0.99,792,3511.041667,117,8.4,5,0,0,False,False,False,False,False,False,0
1,0.1392,648.61,11.72803684,11.17,692,5130.0,22294,69.0,0,0,0,False,False,False,True,False,False,0
1,0.1183,530.15,10.81985828,19.03,747,3600.0,10740,40.4,4,0,0,False,True,False,False,False,False,0
0,0.1411,82.15,10.858999,11.28,677,1559.958333,7718,65.4,4,0,0,True,False,False,False,False,False,0
1,0.0774,142.83,11.26446411,17.94,762,6270.0,112055,33.5,1,0,0,False,True,False,False,False,False,0
1,0.1148,522.55,10.49127422,22.47,737,4020.0,19796,30.1,1,0,0,False,True,False,False,False,False,0
1,0.1253,562.24,10.81977828,8.21,732,2160.0,21589,84.9,0,0,0,False,True,False,False,False,False,0
1,0.1531,313.34,10.70283989,6.74,662,3510.0,3094,60.7,0,0,0,False,True,False,False,False,False,0
1,0.1322,676.02,12.01370075,16.83,712,7199.958333,144165,64.9,0,0,0,True,False,False,False,False,False,0
1,0.097,176.7,10.59653473,0.51,717,1232.958333,38,1.3,0,1,0,False,False,False,False,False,False,0
1,0.16,123.06,10.46310334,23.45,662,3810.0,5369,89.5,0,0,0,False,False,False,False,False,False,0
1,0.074,124.24,11.79810441,1.72,772,9990.041667,10583,16.9,2,0,0,False,False,False,True,False,False,0
1,0.1183,430.75,10.54006438,16.25,772,2250.0,3495,26.3,0,0,0,False,True,False,False,False,False,0
1,0.1273,201.4,11.00209984,12.8,682,3030.041667,7088,63.3,0,0,1,False,False,False,False,False,False,0
1,0.0932,319.47,11.37600548,6.4,767,4380.0,1513,5.2,2,0,0,False,False,False,False,False,False,0
0,0.1482,276.62,10.37349118,25.99,687,7710.0,4975,68.2,0,1,0,False,False,False,False,False,False,0
1,0.1273,402.8,10.82697234,18.35,697,3960.0,12006,46.4,0,1,0,False,True,False,False,False,False,0
1,0.1253,160.64,9.505990614,2.05,717,3090.0,1554,23.9,2,0,0,False,False,False,False,False,False,0
1,0.0938,207.85,10.81977828,14.34,747,1979.041667,178,0.5,2,0,0,False,False,False,False,False,True,0
1,0.08,225.62,10.66886237,9.55,752,3180.0,9866,58.7,1,0,0,False,True,False,False,False,False,0
1,0.1913,557.24,10.91508846,2.38,717,4740.0,491,98.2,0,0,0,False,False,False,False,False,True,0
1,0.1501,225.37,12.26904744,6.45,677,6240.0,56411,75.3,0,0,0,False,False,False,False,False,True,1
0,0.145,314.1,10.89951325,17.24,657,2699.958333,10643,71.9,1,0,0,False,True,False,False,False,False,0
1,0.1474,442.08,11.22524339,14.96,692,3270.0,24769,90.1,2,1,0,True,False,False,False,False,False,0
1,0.1183,497.01,11.08214255,13.79,722,4710.0,9941,45.4,0,0,0,True,False,False,False,False,False,0
1,0.0859,72.71,10.57131693,0.98,742,2580.0,1868,22.8,1,0,0,True,False,False,False,False,False,0
0,0.1442,330.08,11.08214255,17.34,687,6029.958333,10754,32.6,5,0,0,False,True,False,False,False,False,1
1,0.1507,260.25,11.22524339,19.44,662,5699.958333,27087,97.4,2,0,0,False,True,False,False,False,False,0
1,0.1253,829.97,11.3736634,5.9,752,7230.0,0,0.0,0,0,0,False,True,False,False,False,False,0
1,0.0774,124.88,10.25765937,17.64,767,5610.041667,611,6.9,1,0,0,False,False,False,False,True,False,0
1,0.1442,171.92,11.58084576,1.96,697,2669.958333,4233,46.0,0,0,0,False,False,False,False,False,True,1
1,0.1537,313.62,10.46310334,6.27,712,1199.958333,8534,29.3,2,0,0,False,False,False,False,False,False,0
0,0.1357,679.37,10.30895266,9.44,712,5390.041667,3366,14.0,4,0,0,False,True,False,False,False,False,0
0,0.1148,428.59,11.22524339,15.44,732,7170.0,74932,34.6,0,0,0,False,True,False,False,False,False,0
0,0.1284,268.95,11.21187442,13.83,722,4770.0,4505,25.3,5,0,0,False,False,False,False,False,False,0
1,0.0774,93.66,11.35035948,11.38,762,4474.0,265,3.3,1,0,0,False,False,False,False,False,False,0
1,0.1284,168.09,10.97002421,0.23,767,3630.0,11,0.1,0,0,0,False,False,False,False,False,False,1
0,0.1568,210.01,11.40756495,8.28,667,3719.958333,13841,44.9,5,1,0,False,False,False,False,False,False,0
1,0.1284,336.18,10.59663473,19.44,727,4470.0,17944,57.5,0,0,0,False,True,False,False,False,False,0
1,0.0838,315.12,10.30895266,4.2,737,1560.0,2282,19.0,1,0,0,False,False,True,False,False,False,0
1,0.0894,285.95,11.69524702,12.44,742,6375.958333,43488,68.3,3,0,0,False,True,False,False,False,False,0
1,0.0945,184.06,11.47001796,14.56,732,5639.958333,30181,35.7,1,0,0,True,False,False,False,False,False,0
1,0.16,175.79,10.77891462,3.73,672,1530.0,3218,42.9,3,0,0,False,False,False,False,False,False,0
1,0.1253,184.07,10.30895266,16.2,687,3090.0,23509,54.8,0,0,0,False,False,False,False,False,False,0
1,0.1442,343.83,10.49127422,22.43,667,2877.0,9469,59.2,1,0,0,False,True,False,False,False,False,0
1,0.0932,31.95,10.49127422,20.37,742,3690.0,8990,58.0,0,0,0,False,False,False,False,False,False,1
1,0.0832,204.65,10.59653473,5.43,742,2850.0,9830,19.0,5,0,0,False,True,False,False,False,False,0
0,0.1343,169.51,9.903487553,0.0,652,330.0,0,0.0,1,0,0,False,True,False,False,False,False,1
1,0.1273,503.5,11.46163217,21.68,702,4560.041667,44135,54.2,0,0,0,False,True,False,False,False,False,0
1,0.1148,118.69,9.903687533,3.6,722,1530.0,3475,21.6,2,0,0,False,False,True,False,False,False,0
0,0.1482,259.33,11.15625052,25.68,692,6959.958333,64723,69.9,0,0,0,False,False,False,False,False,False,0
0,0.1411,171.15,10.03120068,22.76,717,1080.0,362,8.4,2,0,0,False,True,False,False,False,False,1
1,0.1222,79.97,10.63585545,22.36,677,5580.0,12785,77.2,2,0,0,False,False,False,False,False,False,0
1,0.1158,495.21,11.53479458,10.51,727,10500.0,37281,69.4,1,0,0,False,True,False,False,False,False,0
1,0.0976,627.02,11.40756495,1.95,767,3180.041667,8629,17.6,0,0,0,False,True,False,False,False,False,0
0,0.0807,78.42,11.28978191,0.09,727,6678.0,6,1.5,0,1,0,False,False,False,False,False,False,0
0,0.1253,267.73,10.81977828,21.29,697,3060.041667,34938,59.6,4,1,0,False,False,False,False,True,False,0
0,0.1426,171.53,10.69194491,8.89,707,5910.041667,996,76.6,6,0,0,False,True,False,False,False,False,0
1,0.0945,233.67,10.63103616,16.52,727,3135.0,2185,15.4,0,0,0,False,True,False,False,False,False,0
1,0.1379,340.76,10.4487146,14.71,692,2520.0,8316,52.6,0,0,0,True,False,False,False,False,False,0
1,0.1292,347.5,11.15625052,9.05,702,4530.041667,16264,90.6,3,0,0,False,True,False,False,False,False,1
1,0.1385,330.81,12.10071213,21.03,677,4680.041667,57858,75.8,1,0,0,True,False,False,False,False,False,0
1,0.0932,191.69,11.08214255,9.73,762,5858.0,717,2.7,1,0,0,False,False,False,False,False,False,0
0,0.1284,168.09,10.81977828,8.66,737,4169.958333,0,0.0,6,0,0,False,False,True,False,False,False,1
1,0.0894,222.41,11.1124479,3.89,752,3300.0,5767,46.1,0,0,0,False,True,False,False,False,False,0
1,0.1426,343.06,11.45635511,11.63,742,11549.95833,63567,70.2,3,0,0,False,False,False,False,False,True,0
1,0.1284,430.31,10.83958091,8.85,697,3900.0,4759,21.2,0,0,0,False,True,False,False,False,False,0
1,0.1209,399.09,10.1266311,11.04,692,8435.041667,9931,29.6,0,1,0,False,True,False,False,False,False,1
1,0.0859,347.72,10.16585182,16.06,767,7532.958333,12706,22.4,0,0,0,True,False,False,False,False,False,0
1,0.1482,587.82,11.55214618,20.12,667,8250.041667,32406,91.8,1,4,0,True,False,False,False,False,False,0
1,0.1126,558.68,11.08220409,4.41,762,6570.0,1878,7.2,0,0,0,False,True,False,False,False,False,0
1,0.2011,623.4,11.45105006,5.36,667,4169.958333,5848,24.3,3,3,0,False,False,False,False,False,True,1
1,0.1273,839.16,11.3736634,10.62,712,4230.041667,19002,53.1,0,0,0,False,True,False,False,False,False,0
1,0.1253,33.47,9.862665558,1.25,692,2970.0,379,15.8,1,0,0,False,False,False,False,False,False,0
1,0.0894,254.18,11.00209984,3.62,747,3060.041667,7610,34.0,0,0,0,False,True,False,False,False,False,0
1,0.1229,64.21,11.00209984,11.1,662,3059.958333,6317,45.4,0,0,0,False,False,False,False,False,False,0
1,0.0945,96.03,11.22524339,1.49,712,6220.0,8788,39.2,0,0,1,False,False,False,True,False,False,0
1,0.1411,513.44,11.41861479,16.8,682,5700.041667,16935,91.0,1,0,1,False,True,False,False,False,False,0
1,0.1461,51.72,10.30895266,6.44,677,5040.0,5464,86.7,1,0,0,False,False,False,False,False,False,0
1,0.1253,430.88,10.53900562,24.27,712,2039.958333,5048,55.5,0,0,0,False,False,True,False,False,False,1
0,0.1496,138.58,9.92329018,4.76,672,3180.041667,2381,37.2,5,0,0,False,False,False,False,False,False,1
0,0.1766,807.8,12.04355372,26.97,682,9599.958333,119451,95.0,0,0,0,False,True,False,False,False,False,0
0,0.0832,220.39,10.1266311,2.21,732,2031.958333,1568,9.1,4,0,0,False,False,False,False,False,False,0
1,0.1418,342.66,11.40756495,20.77,672,2626.958333,59106,62.3,0,0,0,True,False,False,False,False,False,0
1,0.1261,251.3,11.28983191,18.18,677,4320.0,12749,61.9,1,0,0,False,True,False,False,False,False,1
1,0.167,71.01,12.85839783,1.77,692,1530.0,13757,98.3,0,0,0,False,False,False,False,False,False,1
1,0.1189,497.46,11.18996158,11.85,752,2160.0,1281,2.3,4,0,0,False,False,False,False,False,False,0
1,0.0774,218.54,10.16585182,4.29,772,4770.041667,0,0.0,0,0,0,False,False,False,False,False,False,0
0,0.1531,522.23,11.32664408,5.39,677,6029.958333,16034,72.2,4,0,0,False,True,False,False,False,False,0
1,0.0774,56.2,10.2111193,1.46,787,5490.0,2701,3.2,4,0,0,False,False,False,False,False,False,0
1,0.1596,94.88,10.86283777,12.57,627,1409.0,3075,92.3,1,0,0,False,True,False,False,False,False,0
1,0.1843,363.7,11.40087596,1.26,702,3119.958333,3327,23.8,2,0,0,False,False,False,False,False,True,0
1,0.1632,439.66,10.66886237,12.5,667,1470.0,7722,82.1,2,0,0,False,True,False,False,False,False,0
1,0.1221,99.95,10.30895266,9.88,702,5040.0,5431,86.2,2,0,0,False,True,False,False,False,False,1
1,0.1039,243.38,10.30895266,10.24,702,10319.95833,10444,14.1,1,1,0,False,False,False,False,False,False,0
1,0.0963,160.48,11.05879518,22.37,727,2669.958333,3649,28.5,1,0,0,False,False,False,False,False,False,0
1,0.1287,336.34,11.04132055,13.63,712,2340.0,5338,86.1,1,0,0,False,False,False,False,False,False,0
1,0.1261,670.13,11.09741002,13.4,687,3419.958333,24008,77.9,0,0,0,False,True,False,False,False,False,0
0,0.1387,272.92,11.28978191,11.1,657,8069.958333,9034,64.5,0,0,0,True,False,False,False,False,False,0
0,0.1565,87.47,9.878169745,5.29,717,1799.958333,3492,99.8,4,0,0,False,False,False,False,False,False,0
1,0.1039,389.41,10.30895266,0.0,712,4440.0,9258,71.2,1,0,0,False,True,False,False,False,False,0
1,0.0774,124.88,11.26446411,7.17,792,6360.041667,168,0.7,0,0,0,False,False,False,False,True,False,0
0,0.0859,158.06,11.51292546,19.08,737,8609.958333,134842,35.0,2,0,0,False,False,False,True,False,False,0
1,0.1299,370.59,10.86856845,17.94,667,3269.0,17771,52.1,2,0,0,False,True,False,False,False,False,1
0,0.145,137.69,10.56607243,22.05,657,3269.0,8623,71.0,3,0,0,False,True,False,False,False,False,0
0,0.1533,365.69,11.03488966,1.72,642,1470.0,1437,95.8,13,0,0,False,False,False,False,False,False,1
1,0.1122,315.3,10.65725935,14.6,677,3630.0,133,4.2,1,0,0,False,False,False,False,False,False,0
1,0.1128,65.75,10.6454249,13.43,687,3210.0,6353,45.7,0,0,0,False,False,False,False,False,False,0
1,0.0788,281.53,10.77895629,10.22,737,4200.041667,9874,54.9,1,0,0,False,True,False,False,False,False,0
1,0.1014,611.1,10.69194491,9.79,732,5940.041667,0,0.0,0,0,0,False,False,False,False,False,False,0
1,0.1316,101.32,11.00209984,14.08,672,3810.041667,2490,49.8,1,1,0,False,False,False,False,False,False,0
0,0.1062,146.52,10.62132735,7.02,707,8013.0,2282,69.2,4,0,0,False,False,False,False,False,False,1
1,0.0788,350.34,10.1266311,19.15,737,6030.041667,10485,36.2,0,0,0,False,True,False,False,False,False,1
1,0.1126,328.64,11.62625415,16.29,717,5999.958333,5742,43.8,0,0,0,False,False,False,False,False,False,0
1,0.1568,280.02,11.28978191,16.3,662,4499.958333,10702,59.8,0,0,0,False,True,False,False,False,False,0
1,0.1426,686.12,11.15625052,13.68,687,4860.0,27561,80.8,1,0,0,True,False,False,False,False,False,0
0,0.1324,216.39,10.51867319,25.07,717,4590.0,13913,43.0,0,0,0,True,False,False,False,False,False,0
0,0.087,158.31,10.20359214,0.93,717,300.0,157,5.4,1,0,0,False,False,False,False,True,False,0
0,0.1576,300.46,10.49127422,22.53,647,2609.0,2066,18.1,4,0,0,False,False,False,False,False,True,0
1,0.1253,167.34,11.24504602,23.29,712,4530.041667,40752,89.5,0,0,0,False,True,False,False,False,False,0
1,0.1197,431.6,11.32659589,3.92,682,3479.041667,4933,15.1,2,0,0,False,False,False,False,False,False,0
1,0.1385,341.04,11.1844214,12.83,682,6210.0,14592,70.8,0,0,0,False,True,False,False,False,False,0
0,0.0743,93.23,9.574983486,0.0,757,300.0,0,0.0,0,0,0,False,False,False,False,False,False,1
1,0.1426,343.06,11.12726298,15.63,682,5039.958333,876,25.0,1,0,0,False,True,False,False,False,False,0
1,0.1533,444.05,11.00209984,19.52,667,2700.958333,33074,68.8,2,0,0,True,False,False,False,False,False,0
1,0.1311,438.69,11.06663836,18.68,707,1800.0,15362,49.9,3,0,0,False,True,False,False,False,False,0
0,0.16,527.36,11.07045918,12.89,672,3330.0,2328,59.7,5,0,0,False,False,True,False,False,False,0
1,0.1474,103.62,10.62132735,16.77,662,2729.958333,6241,90.4,0,0,0,False,False,False,False,False,False,0
1,0.1287,210.21,10.21504483,23.73,692,3239.958333,9166,73.9,2,0,0,False,True,False,False,False,False,0
0,0.1379,511.14,12.68233167,9.98,722,9960.041667,13739,67.7,7,0,0,False,False,False,False,False,False,0
1,0.1284,403.42,10.4341158,23.05,687,5070.0,8856,28.2,2,2,1,False,True,False,False,False,False,0
1,0.1505,60.71,9.210340372,15.84,677,2070.0,0,92.3,1,0,0,False,False,True,False,False,False,0
1,0.0932,191.69,11.15310271,4.06,747,2250.0,5307,12.8,1,0,0,False,True,False,False,False,False,0
1,0.1411,171.15,11.98290409,6.84,702,4770.0,18115,98.5,0,0,0,True,False,False,False,False,False,0
1,0.1095,49.89,10.1266311,11.62,727,6510.0,2108,23.2,0,0,1,False,False,False,False,False,True,0
0,0.128,161.27,10.02127059,10.29,652,3180.0,5070,72.4,3,1,0,False,True,False,False,False,False,0
0,0.1218,133.2,11.15625052,22.75,697,7860.0,146743,52.7,2,0,0,False,True,False,False,False,False,1
1,0.1533,417.94,11.51292546,20.48,667,8011.0,88599,60.9,3,1,0,False,True,False,False,False,False,0
1,0.0976,237.95,11.14186178,12.57,762,3420.041667,15176,31.6,0,0,0,False,True,False,False,False,False,0
1,0.1287,184.99,9.169518377,4.75,692,6270.041667,253,3.2,0,0,0,False,True,False,False,False,False,0
0,0.0768,374.29,11.22524339,20.74,727,3090.0,94064,57.6,0,0,0,False,False,False,False,False,False,0
1,0.1096,245.4,10.51009597,7.16,697,3599.958333,27491,56.2,3,0,0,False,True,False,False,False,False,0
1,0.1148,685.75,11.8493977,21.77,792,4207.041667,682,3.3,1,0,0,False,False,False,True,False,False,0
1,0.1095,209.37,10.08580911,6.15,742,8370.0,8810,23.2,1,0,0,False,True,False,False,False,False,0
1,0.1183,298.21,11.1844214,19.5,737,4500.0,12893,90.8,1,0,0,True,False,False,False,False,False,0
1,0.1505,312.23,11.46163217,17.72,667,7080.041667,44313,93.5,2,0,0,False,False,False,False,False,False,1
0,0.1545,348.87,11.01501607,15.1,642,2669.958333,4344,54.3,3,0,0,False,True,False,False,False,False,0
0,0.1379,511.14,11.22524339,14.64,712,3780.041667,1914,32.4,7,0,0,False,False,False,False,False,True,0
1,0.1565,166.19,9.952277717,19.14,667,4520.041667,12741,72.8,0,0,0,True,False,False,False,False,False,0
1,0.1947,258.28,11.00209984,17.08,667,1590.0,13859,88.5,0,0,0,False,True,False,False,False,False,0
1,0.0768,171.55,11.15625052,10.32,782,5549.958333,7537,17.9,0,0,0,True,False,False,False,False,False,0
1,0.1159,188.21,11.9511804,11.92,692,3089.958333,64451,91.9,2,0,0,True,False,False,False,False,False,0
0,0.1253,602.4,11.51292546,3.66,717,4079.958333,12220,76.8,5,0,0,False,True,False,False,False,False,1
1,0.06,467.45,11.04292184,15.28,687,4652.041667,26044,34.5,3,0,0,False,True,False,False,False,False,0
0,0.1758,539.13,10.65725935,9.91,677,931.0416667,18208,51.0,3,0,0,False,True,False,False,False,False,0
1,0.0894,317.72,11.66992921,7.88,737,4680.0,27400,44.1,1,0,0,False,True,False,False,False,False,0
1,0.1379,67.3,11.33260191,13.42,677,5579.958333,11386,55.0,2,2,1,False,False,False,False,False,False,0
1,0.1218,163.17,11.15625052,17.5,697,3360.0,5040,67.2,0,0,0,False,True,False,False,False,False,0
1,0.1253,147.26,9.980448594,6.17,687,6060.041667,902,12.2,2,2,0,False,False,False,False,False,False,0
1,0.1324,405.72,10.69557468,14.4,672,3720.0,768,64.0,2,0,0,False,False,False,False,False,False,0
1,0.1392,819.29,11.28978191,9.67,742,3479.958333,254,1.1,6,0,0,False,False,False,False,False,False,0
1,0.1253,401.6,11.22524339,3.74,722,7500.958333,23762,44.5,2,0,0,False,True,False,False,False,False,0
1,0.143,274.59,10.52406404,23.27,667,3000.0,11531,76.9,1,0,0,False,True,False,False,False,False,0
1,0.1103,589.56,10.66347529,6.15,707,2820.041667,6362,69.2,0,0,0,False,False,True,False,False,False,0
1,0.1663,354.7,11.35040654,15.61,662,5528.958333,66526,93.6,3,0,0,False,False,False,False,False,True,0
0,0.1754,183.21,10.19241884,13.44,627,419.0,2798,71.4,0,0,0,True,False,False,False,False,False,1
1,0.1496,207.87,10.59663473,8.49,662,4043.0,2998,19.1,0,0,0,False,False,False,False,True,False,1
1,0.0774,156.1,11.15625052,2.11,767,4140.041667,2663,22.2,0,0,0,False,False,False,False,False,False,0
1,0.1284,90.77,10.29809392,16.09,707,1830.0,828,92.0,3,0,0,False,False,False,False,False,False,0
1,0.1166,57.85,10.40426284,4.51,672,2130.0,6487,53.6,3,0,0,False,False,False,False,False,False,0
1,0.1059,195.27,9.852194258,8.15,692,3089.958333,8528,86.1,0,0,0,False,False,True,False,False,False,0
0,0.1576,294.33,10.83340541,21.24,647,2070.041667,13565,79.3,1,0,0,False,True,False,False,False,False,0
1,0.167,710.03,11.47210347,15.82,672,7200.0,14977,36.7,0,2,0,False,True,False,False,False,False,0
0,0.1347,182.34,10.10659165,23.36,692,1470.0,3039,50.6,5,0,0,False,True,False,False,False,False,0
1,0.1322,676.02,11.01862914,9.68,712,6119.958333,1284,6.3,3,0,1,False,False,False,False,False,False,0
1,0.1134,131.6,10.30895266,8.32,677,2219.958333,4255,30.8,3,0,0,True,False,False,False,False,False,0
1,0.1148,197.82,10.46310334,15.67,717,11160.04167,6433,48.7,1,0,0,False,True,False,False,False,False,0
1,0.1189,165.82,10.77895629,10.25,702,2940.0,723,30.1,3,0,1,False,False,False,False,False,False,0
1,0.0963,77.03,10.04324949,2.14,727,5340.041667,948,13.5,1,0,1,False,False,False,False,False,True,0
1,0.1253,309.57,11.17745273,13.83,692,2490.0,18463,79.2,1,0,0,False,True,False,False,False,False,0
1,0.1095,130.86,10.4341158,9.0,772,5969.958333,16142,38.1,0,0,0,False,False,False,False,False,False,0
1,0.1253,83.67,9.761463053,16.32,692,7320.0,1245,31.1,0,0,0,False,False,False,False,False,False,0
1,0.06,380.27,11.35040654,9.98,677,5705.041667,10844,68.6,3,1,0,False,True,False,False,False,False,0
1,0.1221,283.18,10.20359214,19.42,702,1800.0,12920,72.2,0,0,0,True,False,False,False,False,False,0
0,0.1347,220.5,10.57131693,17.69,727,1199.958333,0,0.0,5,0,0,False,False,False,False,True,False,0
1,0.0932,223.63,11.42954386,7.12,732,4410.0,21477,84.9,0,0,0,False,True,False,False,False,False,0
1,0.1183,115.97,10.66895539,23.79,707,2580.0,3564,57.5,1,0,0,False,True,False,False,False,False,0
1,0.074,86.97,10.81769612,7.96,807,14310.0,562,1.0,0,0,0,False,False,True,False,False,False,0
0,0.1576,192.72,10.69194491,29.95,692,2790.0,26313,58.5,9,0,2,True,False,False,False,False,False,0
1,0.0714,77.35,11.14186178,0.2,762,7260.0,2153,23.2,0,0,0,False,True,False,False,False,False,0
1,0.0894,381.26,11.60823564,8.95,757,4860.0,6535,9.0,2,0,0,False,True,False,False,False,False,0
0,0.1482,186.72,10.77895629,19.4,652,4619.958333,21093,85.1,3,1,0,False,False,False,False,False,False,1
1,0.1663,532.05,11.00126616,11.15,667,4410.0,13672,93.8,1,0,0,False,True,False,False,False,False,1
0,0.0743,49.72,8.160518247,5.14,752,930.0416667,506,5.9,0,0,0,False,False,False,False,False,False,0
